env_steps,mean_reward,std_reward
204800,0.0042565080852606085,0.011396180367398699
409600,0.016972828530124367,0.04079450045604142
614400,0.018604265581670876,0.0441656064047542
819200,0.0365497012789516,0.07430019420467016
1024000,0.04965968618609616,0.09633451617505151
1228800,0.06352685887890396,0.10266619700108025
1433600,0.09123880255613276,0.15716265162676563
1638400,0.12987087737458447,0.2062415207740969
1843200,0.1647142128582345,0.2417662693697264
2048000,0.16968372525957717,0.25117105547185137
2252800,0.16672927190607872,0.21228914027638396
2457600,0.2327373363170772,0.3154905927330053
2662400,0.2288260365848934,0.2704837432176157
2867200,0.3444268116136178,0.40643239844772927
3072000,0.35204210884287024,0.3447346927731777
3276800,0.3587515678753455,0.35399428237598235
3481600,0.45406489645208536,0.43089059810153196
3686400,0.4505666384799406,0.41904154991856524
3891200,0.5097881611615109,0.4397676611617826
4096000,0.5640036504886423,0.5376630223000999
4300800,0.5846829379454721,0.5299402317866585
4505600,0.49404004195782664,0.4830830417308508
4710400,0.4904147550063984,0.4726608555899533
4915200,0.5970777613203972,0.6083707344617617
5120000,0.5327536358358338,0.5331412453335628
5324800,0.6015869867731818,0.695750439384265
5529600,0.6223414826812222,0.6976875096870309
5734400,0.7766405345375339,0.8260040864520938
5939200,0.9002341115001278,0.7892352743302241
6144000,0.8337062906404026,0.7627186141217781
6348800,0.9929400628292933,0.8598271246738489
6553600,0.9285286094465603,0.8167678366923982
6758400,1.0419004891114307,0.8805641957700016
6963200,1.0775487040060883,0.9616879781198191
7168000,1.215445481260734,0.8970377942367771
7372800,1.2937432075291873,1.0994568578314134
7577600,1.2223963797387356,0.9923480016795996
7782400,1.1512892494164408,0.8777394748177368
7987200,1.3345266644121148,0.9531421961092134
8192000,1.3886081815759341,1.0645964459766144
8396800,1.4689216578550015,1.0936104248481713
8601600,1.606608023457229,1.1059029023706177
8806400,1.8408340022930254,1.33635304515265
9011200,1.782506547185282,1.2561288589904187
9216000,1.8032239430630579,1.2190154678211995
9420800,2.3432777761978407,1.3787054696134793
9625600,2.3542610473434133,1.3921639867644582
9830400,2.648701967410743,1.3878676481327703
10035200,2.6242407551407814,1.2476609542868191
10240000,2.82407650901936,1.4400581839817317
10444800,3.202980266995728,1.2855399120247744
10649600,3.255830154716969,1.5203325035109454
10854400,3.46735145367682,1.4113701315645009
11059200,3.7002407587319612,1.5237007389651374
11264000,4.053486581255371,1.5771026762227414
11468800,4.24924769744277,1.610005256067711
11673600,4.617616704106331,1.664029188827404
11878400,5.0377978110623856,1.6597696466290563
12083200,5.1958875401069715,1.7446868666970683
12288000,5.1994904961436985,1.9822439874055289
12492800,5.780262037572296,1.7909881706228343
12697600,6.089106345077356,1.652787534710428
12902400,6.180293653905391,1.8553484274688872
13107200,6.665397270321846,1.7559118303345622
13312000,6.684890617542745,1.9660361981763461
13516800,7.030909774303437,1.8865891662554373
13721600,7.144154620667298,2.1231339260416364
13926400,7.852417139808336,1.8813122321225928
14131200,8.116830987334252,2.0588530282548914
14336000,8.170357732574145,2.331727889021332
14540800,8.604607069889704,1.8361660279131073
14745600,9.07508574962616,1.8905289793330868
14950400,9.340069148341817,1.645527455969632
15155200,9.188463733196258,2.188113089139488
15360000,9.817149540781974,1.8361573218085487
15564800,10.133800653219224,1.8874999574186897
15769600,10.472847424733143,1.8573370679044165
15974400,10.780713693499564,2.112074236557028
16179200,11.217303273479141,1.7291224612193687
16384000,11.367509428858757,1.8461805411114678
16588800,11.779772148290647,1.5406007038830247
16793600,12.068512469132742,1.4797041332637058
16998400,12.417546820640563,1.3192720408660112
17203200,12.841565074920654,1.4574006884950237
17408000,12.422169185876847,2.051834557784912
17612800,12.993521710236866,1.431675970807953
17817600,12.882346812905745,1.937667507781789
18022400,13.480197804768881,1.2696805780028364
18227200,13.605885444084802,1.5393425949943271
18432000,13.64503770470619,2.057425459917178
18636800,13.762528711855413,1.9281573874433553
18841600,14.022515348320205,2.1329803059968375
19046400,14.239334351420402,1.5524977314677368
19251200,14.272422474225362,1.9314721734968057
19456000,14.54464505026738,2.102434812396713
19660800,15.006637554168702,1.0657308857539038
19865600,15.078058189675211,2.1293606071296405
20070400,14.979531028767427,2.367045847259765
20275200,15.256396576166154,1.838559545218236
20480000,15.485879141489665,1.7217902928420439
20684800,15.721467801332473,1.5583108643551253
20889600,15.775953325629233,1.5003852628034875
21094400,16.196565908789633,1.7595359591715602
21299200,16.099206148783367,1.212304943599826
21504000,16.259143623113633,1.382469106496105
21708800,16.400915818214415,1.984171413527055
21913600,16.443192819356916,1.1478689264915705
22118400,16.345780858993532,2.2706665470197147
22323200,16.896540465354917,1.1442304721124388
22528000,17.058678091367085,1.1966041063014698
22732800,16.88266173571348,2.0641754489082884
22937600,17.125171034708618,1.4670338546448836
23142400,17.284815386136373,1.8007407376209295
23347200,17.175081851482393,1.4275036678016209
23552000,17.523004018465677,1.1390795880277553
23756800,17.35058806101481,1.8157314384344823
23961600,17.5633100938797,1.1597030021828272
24166400,17.703878949483236,1.7390712487075086
24371200,17.967634914716086,1.250534550995099
24576000,17.607958476543427,1.9206530202978525
24780800,17.44386272549629,2.937819360807702
24985600,18.025387005805968,1.0451868854891333
25190400,18.275826592445373,1.2531034930125389
25395200,18.186939011414847,1.5084472972482377
25600000,18.000772149513164,1.953245027051467
25804800,18.26041223526001,1.1486845847673517
26009600,18.22116141818464,2.070278541069566
26214400,18.173112680912016,1.5121135788239455
26419200,18.519924745559692,1.15263926933059
26624000,18.54825597604116,1.1416656288836227
26828800,18.240239190061885,2.403311353299915
27033600,18.219023089408875,1.9164638731628485
27238400,18.27181468605995,2.0156965566589142
27443200,18.035797240547836,3.1295397433680856
27648000,18.442273590024563,2.2228422675334816
27852800,18.959251168568926,1.0436047623082323
28057600,18.85092200835546,1.3420392505465322
28262400,18.813420428037645,1.4558160024270168
28467200,18.77487202251951,1.6450745694606506
28672000,18.988092924753822,1.2556024177639216
28876800,18.994511940479278,1.147057755000914
29081600,19.15717329819997,1.083130296247961
29286400,18.84887187520663,2.1110566934860517
29491200,19.00906343460083,0.9356514905495976
29696000,19.096750340461732,1.223387269292527
29900800,19.21105136871338,1.1653834232449316
30105600,19.22892405986786,1.0883957850736152
30310400,19.01730103810628,1.261984893082919
30515200,19.3209874856472,1.4606515398561655
30720000,19.161270980834963,1.55388167641347
30924800,19.160290718475977,2.461811044072321
31129600,19.272282549540204,1.1934464181044657
31334400,19.30421967029572,1.0960221847647087
31539200,19.37259474913279,1.1493362798335474
31744000,19.427189536293344,1.645697481251712
31948800,19.52812488555908,1.0917965064510342
32153600,19.56141509672006,1.170662784892624
32358400,19.453909602959953,1.247559206984002
32563200,19.706199264526365,1.077589825595208
32768000,19.647625789642333,1.4401043529245998
32972800,19.607289028167727,1.1261894779889174
33177600,19.71015344619751,1.1609348388502296
33382400,19.67089893817902,1.2361112624792596
33587200,19.676594552993773,1.4508326868009787
33792000,19.53684702396393,1.1869728842203153
33996800,19.908751729329428,1.168435899118712
34201600,19.80787210782369,1.154373010707903
34406400,19.48591445684433,2.536315408412074
