env_steps,mean_reward,std_reward
204800,0.0012916348874568,0.0040743767588091
409600,0.002240454700465,0.0058199346247382
614400,0.0026293815242062,0.0060980799665422
819200,0.0044088803260819,0.0100747551080035
1024000,0.0041495344245477,0.0098212987576122
1228800,0.0041495344245477,0.0098212987576122
1433600,0.0040022378347607,0.0095631410178421
1638400,0.2148403306019718,0.4554589572521375
1843200,0.2218388337735086,0.3045499419460993
2048000,0.2302682310761883,0.3221598620551115
2252800,0.292792210264597,0.4193054918920498
2457600,0.2417616286152042,0.3902415210076952
2662400,0.1918289442011155,0.3034208662807968
2867200,0.1907130718964617,0.310595024366714
3072000,0.168109453007346,0.3018438091341636
3276800,0.1681047722348012,0.257224474761271
3481600,0.1810106410854496,0.2688063954227316
3686400,0.269036972289905,0.3270307229245161
3891200,0.3475629605856374,0.320227019428992
4096000,0.3494028710611747,0.3167099354454085
4300800,0.2835568203963339,0.3315858790714102
4505600,0.2658805188536643,0.3246615548313332
4710400,0.2148094679531641,0.3002382987803598
4915200,0.1678449845931027,0.3104529809361603
5120000,0.1891117651632521,0.3541538757054935
5324800,0.3285359394928673,0.35719615847238
5529600,0.3198698088672245,0.3283946734544857
5734400,0.3090796510246582,0.3368548216684453
5939200,0.3356656295806169,0.3545277090015642
6144000,0.347617563046515,0.3656981760705539
6348800,0.33476979132829,0.426169986055193
6553600,0.3459526598989032,0.3939108319129794
6758400,0.2899154415435623,0.3298141230884915
6963200,0.3868237059589592,0.440982614707217
7168000,0.4181315612896287,0.4767940658663196
7372800,0.4284981823922135,0.4380628606002045
7577600,0.4035964777530171,0.4306955083565467
7782400,0.3240121286828071,0.3719012634275424
7987200,0.3900601942534558,0.4349773426333455
8192000,0.4154012320656329,0.4280815393881476
8396800,0.5317418393795379,0.5201340658420945
8601600,0.5090160411247052,0.4525681119049776
8806400,0.4490941313863732,0.4488426322154321
9011200,0.4581547423452139,0.4894417574536517
9216000,0.4626002048805822,0.4964491712918507
9420800,0.5241708795446902,0.5828413038078418
9625600,0.5369272561557591,0.5727051896159576
9830400,0.5732701239362359,0.5063462264445904
10035200,0.7709897887054831,0.7234119015167286
10240000,0.7473890688782557,0.7194324861067749
10444800,0.742727556079626,0.7211966468875965
10649600,0.768097010999918,0.8012129095673136
10854400,0.7801487372070551,0.7800568394924043
11059200,1.1272879437729717,1.164558803073765
11264000,1.1162591818650254,1.164277285943287
11468800,1.5372511997818947,1.2878766197428946
11673600,1.3286048406362534,1.205502733815624
11878400,1.48214848510921,1.323378805167346
12083200,1.4790040797134862,1.4989299976706638
12288000,1.63682716968935,1.6697565765096942
12492800,1.6132565359963338,1.4739242777145634
12697600,1.9102432665793456,1.6086182374060725
12902400,2.066329483115114,1.7869786764643445
13107200,2.138120561996475,1.6572450587092002
13312000,2.04809414697811,1.632551985266074
13516800,1.9879628658108413,1.7823575231216406
13721600,1.8273639282211664,1.785727757279286
13926400,1.8209602756937968,2.0733901198418554
14131200,1.718152191173285,1.7374256442247915
14336000,1.5936618499923498,1.7100844353972973
14540800,1.817134158667177,1.768543160370789
14745600,1.8972434735856951,2.051334947065472
14950400,1.7845118180615829,2.2685643861799267
15155200,1.422917014406994,2.087713116250577
15360000,1.1637839440768585,1.4256172142069672
15564800,1.5508036772161722,1.8959391417241904
15769600,2.078415641994216,2.244493430705246
15974400,2.002661693263799,2.1269741158030637
16179200,2.167339971861802,2.3564761638044267
16384000,2.35170721239876,2.457298258962098
16588800,1.7870994173854706,2.2304764630560223
16793600,2.2104490251280366,2.467196637212968
16998400,2.133889955151826,2.251932325285874
17203200,2.210356451794505,2.1978002266437016
17408000,2.318079401478171,2.416906128208053
17612800,3.2908884404040872,3.304965793906389
17817600,3.0823108502291143,3.121336681426771
18022400,3.2596247358922845,3.190358562140401
18227200,3.2939628576673567,3.4519312473730834
18432000,3.620614002104849,3.4427869079722884
18636800,4.329948823358864,4.035116172792202
18841600,4.551248165247962,4.23982572398548
19046400,4.873508034925908,3.9183536091797713
19251200,4.981693350803107,3.7170411811833968
19456000,5.184378772675991,3.686163482911108
19660800,5.691008105706423,3.907167889681549
19865600,5.98503290578723,4.026787511947625
20070400,6.672375719547272,4.204689056519067
20275200,6.655733628980816,4.29854359329562
20480000,6.252863871194422,3.888118966798715
20684800,7.491794504746795,4.048794916786106
20889600,8.108145740255713,3.577534955353509
21094400,7.411460804864764,4.112630267488114
21299200,7.278040935397148,4.2515363054207205
21504000,7.059286742210388,4.205654443921017
21708800,7.286410225196741,4.966599493916757
21913600,5.768382291868329,4.096831883593232
22118400,6.315890513211489,4.072139840773444
22323200,8.13190817937255,4.269437077003115
22528000,8.840619806498289,3.933986812437036
22732800,9.596706989239902,3.599109413325189
22937600,9.14265905934706,3.8646998311411935
23142400,9.295336097044348,4.082062315234206
23347200,10.675758323669434,3.314432412650972
23552000,10.05294322490692,3.542552527766058
23756800,10.90343516111374,3.1773436527988075
23961600,10.81655555009842,3.765903863923097
24166400,11.083875250816345,3.303663653633208
24371200,11.273089923858642,3.1167194522094634
24576000,10.52263987183571,4.008106899522268
24780800,11.426907753050328,3.819376896188544
24985600,9.849276033863426,4.373895405324784
25190400,9.215551310479642,5.154637593532688
25395200,10.689422814548015,4.623459535351004
25600000,10.169926418066025,4.991046032859953
25804800,12.124623573422433,3.897551741486869
26009600,11.547503246068954,3.8790474554739576
26214400,11.52617937091738,4.292543191240221
26419200,11.849610991477968,3.9547425698374057
26624000,12.168496507704258,3.5352813371644056
26828800,11.714405517927371,4.749554467972811
27033600,11.80897310776636,4.947459912501025
27238400,12.364170058965684,4.317172156059825
27443200,12.602767094373704,4.308425636362356
27648000,11.6477978387475,5.3200717010713525
27852800,14.370509629249574,2.8767766069196905
28057600,13.474032211303712,4.01058670747378
