env_steps,mean_reward,std_reward,success_rate
204800,0.005367630039496875,0.013023569886620033,0.004716146116455333
409600,0.0159564649148281,0.035135045489513066,0.00468175016188365
614400,0.020752789313482876,0.05103981368324555,0.002662085404153875
819200,0.029588314322463668,0.06196611284258847,0.0044743781909346
1024000,0.049758659045122194,0.1046418950035945,0.003804321381418583
1228800,0.04967971599093285,0.08100532621293391,0.00292518583592025
1433600,0.05732384862887551,0.1082234237330928,0.0044092888711019665
1638400,0.09704045135586056,0.13028095632000966,0.005144831879685233
1843200,0.1238066345525294,0.1674042736826327,0.0040767978643998
2048000,0.12927034596742784,0.15797730657488346,0.004274298204109
2252800,0.14214657479441178,0.1779859802833615,0.0045523939188569585
2457600,0.1698771815071813,0.1979053575688622,0.0036581554450094
2662400,0.15921242065426966,0.2060465632059703,0.005148414832850216
2867200,0.19922637231609158,0.22634434599142939,0.004991703511526133
3072000,0.2081120221281889,0.264240812463608,0.0029685394256375
3276800,0.25851588033760586,0.27439743149002166,0.0038719163276254667
3481600,0.30359972722440337,0.3158758571937824,0.004004935927999458
3686400,0.2748500589001923,0.2643933533207872,0.0040218562353401995
3891200,0.32140597405649407,0.290576637919275,0.0035534683653773917
4096000,0.37596152293651053,0.3308748818347293,0.0038094078190624332
4300800,0.4407537319010589,0.4648621768699714,0.004914721008390126
4505600,0.4522632879519369,0.4115915846564791,0.004950936650857317
4710400,0.4371458453729671,0.40953255822557605,0.0028375625843181334
4915200,0.4618096901942044,0.4566373320904013,0.0046371053904294
5120000,0.49412818371357087,0.452856150747313,0.00315075637384625
5324800,0.64117787228742,0.5897568029612408,0.007420380677406933
5529600,0.5975344934005988,0.4874714564845064,0.0063359038904308995
5734400,0.6831638218167548,0.5765019550673182,0.006516110307226534
5939200,0.7374362131378924,0.634869720022885,0.006786653112309625
6144000,0.7276675696787425,0.6456804590544883,0.0067180127371102
6348800,0.7654074468347244,0.6113847670487386,0.005276310645664667
6553600,0.7148875731912752,0.5857254768597759,0.004764686338603433
6758400,0.9050786134164082,0.6892340918247439,0.006631038268096675
6963200,0.9044861723893943,0.6650380030567618,0.006764492097621101
7168000,1.0868951011433576,0.768963107738384,0.008498023884991707
7372800,1.0315727968933062,0.8091556538825179,0.0071676094084978
7577600,0.9337825537401658,0.6938775766399864,0.008976731604585968
7782400,1.1273389560791354,0.8020345361394646,0.00970214745029805
7987200,1.2345068934746086,0.893562087663917,0.009832394076511226
8192000,1.202630741825948,0.9122297280536715,0.009324447562297099
8396800,1.2305675304021375,0.9089330945968039,0.009956472087651425
8601600,1.1720231544668787,0.7984274712783714,0.0101412660442292
8806400,1.4767560243761788,0.9456357487527818,0.013631316988418442
9011200,1.567148821130395,0.9400491548271828,0.0134586356580257
9216000,1.5029467400163412,1.0244234663413208,0.012893998762592649
9420800,1.6588476421311498,1.352900149576019,0.01372656955694155
9625600,1.5086712865469356,1.164438766917294,0.015351633230845074
9830400,1.520905696451664,1.0394251340630205,0.015942670404911
10035200,1.586788707996408,0.9357025782172275,0.012002792209386808
10240000,1.7408089255448431,1.1874642147577343,0.018297303467988916
10444800,1.9178291689115579,1.2348218385083325,0.0143281072378158
10649600,1.9099443727980057,1.2157750278795025,0.01893254742026323
10854400,2.0729628843969357,1.3188408967524512,0.01949193173398571
11059200,2.1124491224065425,1.2730567046591443,0.02209314890205855
11264000,1.9908907693517781,1.3096322764435306,0.01878728329514461
11468800,2.240247492616376,1.3060356060829235,0.0193712438146273
11673600,2.1288477259688077,1.4505031826837587,0.019875503610819523
11878400,2.2750713285182913,1.341666178171121,0.01977271617700648
12083200,2.6331999072479086,1.5685308359164445,0.025522828412552608
12288000,2.960008912580088,1.5305531677469892,0.0331918522715568
12492800,3.052263740447039,1.7150950804249314,0.03001615684479471
12697600,2.883927445321654,1.4640716356612682,0.02973714284598825
