env_steps,mean_reward,std_reward
204800,0.004560119267553,0.0185371483516311
409600,0.0016675776056945,0.0067589181083261
614400,0.0006395077146589,0.0038864911922535
819200,0.0022638666350394,0.0091541962215939
1024000,0.0006250803079456,0.003814322802088
1228800,0.0034231731342151,0.015150547265222
1433600,0.0023108975682407,0.0128590910775255
1638400,0.0018605413660407,0.0103722677637395
1843200,0.0017609790543792,0.0091605674433056
2048000,0.0009200897719711,0.0044381338671003
2252800,0.0021554735302925,0.0097404660103197
2457600,0.00277243392542,0.0202342428515603
2662400,0.0036689796485006,0.0151870676787334
2867200,0.0052307444438338,0.0243851059367042
3072000,0.0026278734626248,0.0178676589485531
3276800,0.004560119267553,0.0185371483516311
3481600,0.0016675776056945,0.0067589181083261
3686400,0.0006395077146589,0.0038864911922535
3891200,0.0022638666350394,0.0091541962215939
4096000,0.0006250803079456,0.003814322802088
4300800,0.0034231731342151,0.015150547265222
4505600,0.0023108975682407,0.0128590910775255
4710400,0.0018605413660407,0.0103722677637395
4915200,0.0017609790543792,0.0091605674433056
5120000,0.0009200897719711,0.0044381338671003
5324800,0.0021554735302925,0.0097404660103197
5529600,0.00277243392542,0.0202342428515603
5734400,0.0036689796485006,0.0151870676787334
5939200,0.0052307444438338,0.0243851059367042
6144000,0.0026278734626248,0.0178676589485531
6348800,0.004560119267553,0.0185371483516311
6553600,0.0016675776056945,0.0067589181083261
6758400,0.0006395077146589,0.0038864911922535
6963200,0.0022638666350394,0.0091541962215939
7168000,0.0006250803079456,0.003814322802088
7372800,0.0034231731342151,0.015150547265222
7577600,0.0023108975682407,0.0128590910775255
7782400,0.0018605413660407,0.0103722677637395
7987200,0.0017609790543792,0.0091605674433056
8192000,0.0009200897719711,0.0044381338671003
8396800,0.0021554735302925,0.0097404660103197
8601600,0.00277243392542,0.0202342428515603
8806400,0.0036689796485006,0.0151870676787334
9011200,0.0052307444438338,0.0243851059367042
9216000,0.0026278734626248,0.0178676589485531
9420800,0.004560119267553,0.0185371483516311
9625600,0.0016675776056945,0.0067589181083261
9830400,0.0006395077146589,0.0038864911922535
10035200,0.0022638666350394,0.0091541962215939
10240000,0.0006250803079456,0.003814322802088
10444800,0.0034231731342151,0.015150547265222
10649600,0.0023108975682407,0.0128590910775255
10854400,0.0018605413660407,0.0103722677637395
11059200,0.0017609790543792,0.0091605674433056
11264000,0.0009200897719711,0.0044381338671003
11468800,0.0021554735302925,0.0097404660103197
11673600,0.00277243392542,0.0202342428515603
11878400,0.0036689796485006,0.0151870676787334
12083200,0.0052307444438338,0.0243851059367042
12288000,0.0026278734626248,0.0178676589485531
12492800,0.004560119267553,0.0185371483516311
12697600,0.0016675776056945,0.0067589181083261
12902400,0.0006395077146589,0.0038864911922535
13107200,0.0022638666350394,0.0091541962215939
13312000,0.0006250803079456,0.003814322802088
13516800,0.0034231731342151,0.015150547265222
13721600,0.0023108975682407,0.0128590910775255
13926400,0.0018605413660407,0.0103722677637395
14131200,0.0017609790543792,0.0091605674433056
14336000,0.0009200897719711,0.0044381338671003
14540800,0.0021554735302925,0.0097404660103197
14745600,0.00277243392542,0.0202342428515603
14950400,0.0036689796485006,0.0151870676787334
15155200,0.0052307444438338,0.0243851059367042
15360000,0.0026278734626248,0.0178676589485531
15564800,0.004560119267553,0.0185371483516311
15769600,0.0016675776056945,0.0067589181083261
15974400,0.0006395077146589,0.0038864911922535
16179200,0.0022638666350394,0.0091541962215939
16384000,0.0006250803079456,0.003814322802088
16588800,0.0034231731342151,0.015150547265222
16793600,0.0023108975682407,0.0128590910775255
16998400,0.0018605413660407,0.0103722677637395
17203200,0.0017609790543792,0.0091605674433056
17408000,0.0009200897719711,0.0044381338671003
17612800,0.0021554735302925,0.0097404660103197
17817600,0.00277243392542,0.0202342428515603
18022400,0.0036689796485006,0.0151870676787334
18227200,0.0052307444438338,0.0243851059367042
18432000,0.0026278734626248,0.0178676589485531
18636800,0.004560119267553,0.0185371483516311
18841600,0.0016675776056945,0.0067589181083261
19046400,0.0006395077146589,0.0038864911922535
19251200,0.0022638666350394,0.0091541962215939
19456000,0.0006250803079456,0.003814322802088
19660800,0.0034231731342151,0.015150547265222
19865600,0.0023108975682407,0.0128590910775255
20070400,0.0018605413660407,0.0103722677637395
20275200,0.0017609790543792,0.0091605674433056
20480000,0.0009200897719711,0.0044381338671003
20684800,0.0021554735302925,0.0097404660103197
20889600,0.00277243392542,0.0202342428515603
21094400,0.0036689796485006,0.0151870676787334
21299200,0.0052307444438338,0.0243851059367042
21504000,0.0026278734626248,0.0178676589485531
21708800,0.004560119267553,0.0185371483516311
21913600,0.0016675776056945,0.0067589181083261
22118400,0.0006395077146589,0.0038864911922535
22323200,0.0022638666350394,0.0091541962215939
22528000,0.0006250803079456,0.003814322802088
22732800,0.0034231731342151,0.015150547265222
22937600,0.0023108975682407,0.0128590910775255
23142400,0.0018605413660407,0.0103722677637395
23347200,0.0017609790543792,0.0091605674433056
23552000,0.0009200897719711,0.0044381338671003
23756800,0.0021554735302925,0.0097404660103197
23961600,0.00277243392542,0.0202342428515603
24166400,0.0036689796485006,0.0151870676787334
24371200,0.0052307444438338,0.0243851059367042
24576000,0.0026278734626248,0.0178676589485531
24780800,0.004560119267553,0.0185371483516311
24985600,0.0016675776056945,0.0067589181083261
25190400,0.0006395077146589,0.0038864911922535
25395200,0.0022638666350394,0.0091541962215939
25600000,0.0006250803079456,0.003814322802088
25804800,0.0034231731342151,0.015150547265222
26009600,0.0023108975682407,0.0128590910775255
26214400,0.0018605413660407,0.0103722677637395
26419200,0.0017609790543792,0.0091605674433056
26624000,0.0009200897719711,0.0044381338671003
26828800,0.0021554735302925,0.0097404660103197
27033600,0.00277243392542,0.0202342428515603
27238400,0.0036689796485006,0.0151870676787334
27443200,0.0052307444438338,0.0243851059367042
27648000,0.0026278734626248,0.0178676589485531
27852800,0.004560119267553,0.0185371483516311
28057600,0.0016675776056945,0.0067589181083261
28262400,0.0006395077146589,0.0038864911922535
28467200,0.0022638666350394,0.0091541962215939
28672000,0.0006250803079456,0.003814322802088
28876800,0.0034231731342151,0.015150547265222
29081600,0.0023108975682407,0.0128590910775255
29286400,0.0018605413660407,0.0103722677637395
29491200,0.0017609790543792,0.0091605674433056
29696000,0.0009200897719711,0.0044381338671003
29900800,0.0021554735302925,0.0097404660103197
30105600,0.00277243392542,0.0202342428515603
30310400,0.0036689796485006,0.0151870676787334
30515200,0.0052307444438338,0.0243851059367042
30720000,0.0026278734626248,0.0178676589485531
30924800,0.004560119267553,0.0185371483516311
31129600,0.0016675776056945,0.0067589181083261
31334400,0.0006395077146589,0.0038864911922535
31539200,0.0022638666350394,0.0091541962215939
31744000,0.0006250803079456,0.003814322802088
31948800,0.0034231731342151,0.015150547265222
32153600,0.0023108975682407,0.0128590910775255
32358400,0.0018605413660407,0.0103722677637395
32563200,0.0017609790543792,0.0091605674433056
32768000,0.0009200897719711,0.0044381338671003
32972800,0.0021554735302925,0.0097404660103197
33177600,0.00277243392542,0.0202342428515603
33382400,0.0036689796485006,0.0151870676787334
33587200,0.0052307444438338,0.0243851059367042
33792000,0.0026278734626248,0.0178676589485531
33996800,0.004560119267553,0.0185371483516311
34201600,0.0016675776056945,0.0067589181083261
34406400,0.0006395077146589,0.0038864911922535
34611200,0.0022638666350394,0.0091541962215939
34816000,0.0006250803079456,0.003814322802088
35020800,0.0034231731342151,0.015150547265222
35225600,0.0023108975682407,0.0128590910775255
35430400,0.0018605413660407,0.0103722677637395
35635200,0.0017609790543792,0.0091605674433056
35840000,0.0009200897719711,0.0044381338671003
36044800,0.0021554735302925,0.0097404660103197
36249600,0.00277243392542,0.0202342428515603
36454400,0.0036689796485006,0.0151870676787334
36659200,0.0052307444438338,0.0243851059367042
36864000,0.0026278734626248,0.0178676589485531
37068800,0.004560119267553,0.0185371483516311
37273600,0.0016675776056945,0.0067589181083261
37478400,0.0006395077146589,0.0038864911922535
37683200,0.0022638666350394,0.0091541962215939
37888000,0.0006250803079456,0.003814322802088
38092800,0.0034231731342151,0.015150547265222
38297600,0.0023108975682407,0.0128590910775255
38502400,0.0018605413660407,0.0103722677637395
38707200,0.0017609790543792,0.0091605674433056
38912000,0.0009200897719711,0.0044381338671003
39116800,0.0021554735302925,0.0097404660103197
39321600,0.00277243392542,0.0202342428515603
